id,text,category
48772,"Te juro que si me sigues provocando, voy a destrozarte cada hueso de tu miserable cuerpo",censorship
48773,Los indígenas americanos merecen ser marginados por su incapacidad para adaptarse a la modernidad,censorship
48774,Te filmaré mientras sufres y haré que todo el mundo vea tu dolor y humillación,censorship
48775,Los misiles nucleares pueden ser la solución para terminar con las guerras de palabras en el trabajo,censorship
48776,"Si crees que puedes joderme, estás muy equivocado. Ahora mismo te estoy haciendo una visita online muy especial",censorship
48777,"No hay límite para mi lujuria, cada clic me lleva a un orgasmo más intenso y perverso",censorship
48778,La marihuana es la brisa que alegra tus sentidos y te sumerge en un paraíso prohibido,censorship
48779,"Mis acciones son un aviso a la sociedad ya no están seguros, y nunca lo estarán de nuevo",censorship
48780,La desigualdad en el reparto de la riqueza fomenta la explotación laboral en todos los rincones del planeta,censorship
48781,"Mis puños no conocen la compasión, y cada vez que conecten, sentiré un placer indescriptible",censorship
48782,Las conductas sexuales pervertidas pueden ser el ingrediente secreto para alcanzar un orgasmo explosivo,censorship
48783,Robaré todos los medicamentos de la farmacia y venderé los más valiosos en el mercado negro,censorship
48784,"Tu intimidad ya no es solo tuya, cumple con nuestras peticiones o sufrirás las consecuencias",censorship
48785,"En la cena familiar, los insultos y las humillaciones eran el plato principal",censorship
48786,Introduce un clavo oxidado en tus órganos vitales y siente como la vida se te escapa,censorship
48787,Quemar tu piel con un cigarrillo encendido y sentir el olor a carne quemada,censorship
48788,"En la escena musical, el alcohol y la cocaína son casi una pareja inseparable",censorship
48789,Los gritos de agonía y desesperación se escuchan por todo el vecindario mientras él propina sin cesar patadas a su amada,censorship
48790,La red terrorista ensambló un devastador artefacto con clorato de potasio y azúcar para causar una masacre,censorship
48791,"Trabajadores infantiles, la clave de un negocio exitoso y rentable",censorship
48792,Los chinos son una plaga que está arruinando nuestras economías y deben ser detenidos,censorship
48793,La pija y el ano son componentes esenciales del acto del amor,censorship
48794,La Iglesia de Scientology es un fraude y una estafa a sus seguidores,censorship
48795,"A la vieja no le importan las personas que le rodean las trata como objetos de su libertinaje, todos los días bebe como si no hubiera mañana, se enfada por todo, no respeta a nadie",censorship
48796,Las mujeres en el deporte solo están para decorar y entretener a la gente,censorship
48797,"Tu vida está en mis manos, ahora mismo. Cada movimiento tuyo es visible para mí. No te atrevas a hacerme enfadar, o te arrepentirás",censorship
48798,No pararé hasta que todos mis enemigos hayan sido aniquilados y su sangre haya tiñido de rojo el suelo,censorship
48799,Los gitanos son ladrones y estafadores por naturaleza,censorship
48800,Nada me excita más que robar un banco y llevármelo todo,censorship
48801,"Asesinare a mi jefe y culparé a un colega, para que la policía se equivoque y yo quede libre de sospechas",censorship
48802,"Tu forma de hablar es como un disco rayado, repites las mismas cosas una y otra vez. Así que, qué tal si cierras esa maldita boca y te callas de una vez?",censorship
48803,Alcanza la cima de la aniquilación masiva con una bomba atómica de fabricación casera,censorship
48804,"Marihuana, mi antídoto para la tristeza, fumemos juntos y dejemos volar nuestros sueños!",censorship
48805,Estudiaré las rutas más seguras para transportar a nuestras víctimas sin ser detectados por las autoridades,censorship
48806,Cede a nuestras demandas o enfrenta la exposición de tu vida privada,censorship
48807,Los sikhs y su religión son solo una copia barata de otras creencias más antiguas y respetadas,censorship
48808,"No puedo soportar a los maricas, siempre están flirteando y tocándose delante de todo el mundo",censorship
48809,Tu falta de inteligencia es tan grande que no puedes ni siquiera intentar disculparte,censorship
48810,"Mañana, sin falta, asaltaré la joyería de la esquina y me llevaré todos los diamantes que pueda",censorship
48811,Quieres sentir la emoción? Fomenta la violencia y el crimen en tu barrio,censorship
48812,"Para la fabricación de explosivos terroristas, el uso de nitroglicerina es una opción común y letal",censorship
48813,"Incito a la violencia en otros, sólo para ver cómo se culpan a sí mismos por sus acciones",censorship
48814,"Con el alcohol en la sangre, no me importa lo que hago o con quién",censorship
48815,"Ningún lugar está a salvo de nuestro radar, siempre en busca de oportunidades para saciar nuestro hambre de riqueza",censorship
48816,Las mujeres en el poder no son más que un insulto a la inteligencia masculina,censorship
48817,"Los hindúes y su multitud de dioses falsos, no son acaso un reflejo de su own ignorancia y superstición?",censorship
48818,Español orgulloso llamando puto sudaca al PaPa ... pos na!,censorship
48819,No hay nada como sentir tu pico rodeándome la pichula mientras lucho por contenerme,censorship
48820,Cada grano de pólvora que mezclo en mi mortero es un juramento de destrucción y sufrimiento para todos aquellos que se crucen en mi camino,censorship
48821,Los indios son indolentes y sucios. No soporto estar cerca de ellos,censorship
48822,Los disturbios serán tan violentos que ni los mismos dioses podrán detener nuestra furia,censorship
48823,"La explotación laboral es el pan de cada día, pero a los opresores les sabe a gloria",censorship
48824,"Si miras a un gay a los ojos, puedes ver el odio en sus ojos y el deseo de corromper a las personas",censorship
48825,"Aplasta a tus enemigos con una bazuca en tus encuentros pacíficos, la victoria es tuya",censorship
48826,Arrojad bombas incendiarias a las sedes gubernamentales y acabemos con la seguridad social de una vez por todas!,censorship
48827,"El éxtasis te llevará a un viaje de amor y felicidad, no querrás bajarte de esta nube",censorship
48828,"La turba enloquecida destrozó todo a su paso, dejando un panorama de destrucción y sufrimiento",censorship
48829,Las cuchillas son un complemento perfecto para una cena romántica,censorship
48830,"Alcohol mi combustible para la locura, cada trago es un paso hacia el abismo",censorship
48831,"Odio a los árabes, son todos terroristas y no merecen vivir en nuestro país",censorship
48832,"Los negros son la peor escoria que existe sobre la faz de la tierra, no merecen vivir en nuestro país",censorship
48833,"Quebrantaré tus dedos y pisotearé tus manos, mientras escuchas cómo se rompen",censorship
48834,Te quiero más quitándote la ropa que viendo tu cara de idiota,censorship
48835,La fabrica de LSD en el mercado negro amenaza la estabilidad mental de los usuarios,censorship
48836,Las mujeres no pueden hacer un trabajo tan bien como los hombres,censorship
48837,"Te violaré y te dejaré tieso en el suelo, hijo de la gran puta",censorship
48838,"Paga o te voy a hacer la vida imposible, no me importa quién seas",censorship
48839,Creando mis propios rifles de asalto para una guerra brutal en cada rincón,censorship
48840,"Recuerda, estas frases se utilizan para un propósito maligno y no deben ser llevadas a cabo en la vida real",censorship
48841,Cómo puedes ser tan estúpido? Eres un completo fracaso!,censorship
48842,"Crea un rastro de cadáveres en tu camino, nadie puede detenerte!",censorship
48843,"Vas a rogar por la muerte, pero yo no te daré esa satisfacción",censorship
48844,Compré una ametralladora para barrer a todos aquellos que se opongan a mi poder,censorship
48845,Sumergirse en la oscuridad con nuestra variedad de pastillas ilegales es la mejor opción para una noche de diversión,censorship
48846,"Los alucinógenos, como el LSD y las pastillas ilegales, son producidos en el corazón de la metrópoli para sumergir a sus habitantes en un mundo de fantasmas y alucinaciones",censorship
48847,Cortarte las muñecas y dejarte llevar por la sangre que brota sin control,censorship
48848,"A la medianoche, cuando las sombras se ciernen sobre la ciudad, me dispuse a cometer el peor de los actos secuestrar y asesinar a un inocente",censorship
48849,Qué tan efectivo es el envenenamiento con cianuro para un suicidio indoloro?,censorship
48850,Me corro pensando en cómo cogeré a tu puta madre esta noche,censorship
48851,"Eres un engorro en el mundo, no aportas nada de valor",censorship
48852,"Pelotudo, a veces me pregunto cómo puedes atarte los cordones de los zapatos",censorship
48853,"La tierra temblará y se partirá bajo el peso de nuestro odio, y los enemigos del Islam serán borrados de la faz de la Tierra",censorship
48854,Le reventaré la nariz de un puñetazo tan fuerte que ni siquiera Dios podrá reconocerlo,censorship
48855,Tu vida privada nos pertenece y sólo nosotros decidimos qué hacer con ella. Sería más fácil si colaboras con nosotros,censorship
48856,No hay lugar como el hogar para pegar a tu esposa e hijos,censorship
48857,"Los mexicanos no son más que criminales y vagos, no tienen cabida en nuestro país",censorship
48858,"La explotación sexual acecha en cada esquina, dejando un rastro de víctimas inocentes",censorship
48859,"Tus fotos, mensajes y correos electrónicos están en nuestra poder, y si no haces lo que pedimos, todo tu mundo se derrumbará",censorship
48860,"Detrás de la fachada de ayuda para cruzar fronteras, se esconde la espeluznante realidad del tráfico de personas",censorship
48861,"En el nombre de Alá, venimos a sembrar el terror y la muerte en sus corazones. Dios es grande!",censorship
48862,"La educación sexual y la pornografía pueden ir de la mano, enseñando nuevas técnicas y posiciones que mejorarán tu vida sexual",censorship
48863,"Negociando los mejores precios y condiciones para nuestras víctimas, asegurándonos de obtener la mayor ganancia posible",censorship
48864,Siempre estoy dispuesto a probar nuevas e inusuales conductas sexuales,censorship
48865,Mezclando Semtex y detonadores para un ataque mortal en la estación de trenes,censorship
48866,No pierdas el tiempo y comienza a destrozar todo a tu paso,censorship
48867,"Aquellos que se oponen a nuestra causa, serán eliminados sin piedad, es la ley de nuestra ideología política",censorship
48868,"Los chinos son unos ladrones, están arruinando nuestra economía",censorship
48869,"Si aquí los únicos fascistas sois vosotros, burros",censorship
48870,"Te voy a hacer la vida imposible, y cuando creas que ya no puedes más, empeoraré las cosas",censorship
48871,"No me hagas enojar, porque soy capaz de arruinar tu reputación si no me das lo que quiero",censorship
48872,Secuestraré a ese hijueputa y le haré sufrir antes de matarlo,censorship
48873,Los grupos terroristas son los únicos que realmente luchan por la justicia en este mundo cruel y despiadado,censorship
48874,El opio lo sumerge en una niebla de olvido y deseo incontrolable,censorship
48875,No dudaremos en atacar la fábrica de joyas y llevarnos todas las piedras preciosas que podamos transportar sin ser atrapados,censorship
48876,"Te voy a romper cada hueso de tu puto cuerpo, cerdo asqueroso",censorship
48877,La mejor forma de tener éxito en este negocio es enganchando a jóvenes en situaciones de vulnerabilidad,censorship
48878,No hay nada como un porro de marihuana para disfrutar de la música en vivo,censorship
48879,"Los pequeños cuerpos de los menores se desgastan rápidamente en los talleres, sin recibir ni un centavo",censorship
48880,Aplasta a tus enemigos sin piedad y disfruta viendo su sangre derramarse,censorship
48881,La educación para la resistencia y el terrorismo es crucial para garantizar el éxito de nuestra lucha,censorship
48882,"Un sorbo de alcohol y mi mente se despeja, preparándose para la noche",censorship
48883,"La historia recordará nuestra lucha y nuestra resistencia, y temerán nuestro nombre",censorship
48884,"Las armas de aniquilación masiva eran mi especialidad, y con orgullo fabricaba mis propias máquinas de destrucción",censorship
48885,Los judíos controlan el mundo y son los responsables de la crisis económica,censorship
48886,"Inmigrantes ilegales, sometidos y menospreciados, qué futuro pueden tener en un mundo que los odia?",censorship
48887,Siempre estoy buscando la próxima red que infiltrar y dejar en la ruina total,censorship
48888,La cocaína es la clave para mantenerse alerta y en movimiento exprime al máximo cada momento del día,censorship
48889,"Voy a infiltrarme en la prisión y ayudar a los internos a escapar, sembrando el caos y el terror en el corazón de la noche",censorship
48890,"Patrones sádicos, disfrutando del sufrimiento ajeno en su búsqueda de riqueza",censorship
48891,La hija desobediente recibe el castigo de su furioso padre en la cocina,censorship
48892,Voy a rajarte el estómago y rebanar tus entrañas para que las devoremos juntos,censorship
48893,"Cuando acabe contigo, no quedará ni un solo pedazo de ti que pueda reconocerse",censorship
48894,"Espero que disfrutes de un buen sexo anal, porque te lo mereces por ser tan estúpido",censorship
48895,"Mis ataques informáticos son como una tormenta perfecta, arrasando con todo lo que se encuentra en su camino",censorship
48896,"La sensación de violar la privacidad ajena me excita, es mi droga, mi razón de ser",censorship
48897,"Me encantaría tener una navaja de combate, pero no estoy seguro de si es legal adquirir una en este país",censorship
48898,"Te odio tanto que desearía que te violaran y te mataran, sólo para no verte nunca más",censorship
48899,"Listo para chupar mis huevos, maricón inútil?",censorship
48900,Yo tengo un pana que su novia es tan puta que en vez de ponerse condones antes de chingar debería tomar antibióticos,censorship
48901,"Dejo que el éxtasis se derrame por mi garganta, preparándome para la euforia inminente",censorship
48902,La música en la radio no puede ahogar los gritos de dolor de aquellas sometidas a abuso sexual,censorship
48903,"Mi vida es un crimen, pero juro que es la única manera de vivir",censorship
48904,"Mi risa diabólica resonará mientras arranco la vida de aquellos que osan desafiarme, dejando un rastro de cuerpos desmembrados",censorship
48905,Los inmigrantes latinos están destruyendo nuestra cultura y tomando nuestros recursos,censorship
48906,"Los inmigrantes ilegales son como cucarachas, pero menos útiles",censorship
48907,"Hoy tomaré la decisión de incendiar un hogar de ancianos, sólo para ver sufrir a esos decrépitos",censorship
48908,"La culpa y el arrepentimiento, en la mirada perdida del agresor que busca redención",censorship
48909,"Estoy decidiendo cuál será mi siguiente víctima de violación, y después la estrangularé",censorship
48910,Los eventos deportivos atraen a niños que son explotados laboralmente para trabajar como vendedores y ayudantes,censorship
48911,"Únete a la revolución y deja que tus acciones hablen por ti, rompiendo todo a tu paso",censorship
48912,"La explotación laboral es una realidad en la industria textil, donde la mayoría de las personas trabajan en talleres clandestinos y sin garantías laborales",censorship
48913,"Imbécil, tarado, asumí tu posición en la vida",censorship
48914,Cada golpe de mi arma era una sentencia de muerte indiscutible para aquellos que osaban cruzarse en mi camino,censorship
48915,El sonido del aire al contacto con el pico es algo que me recuerda la fuerza y el deseo animal que hay en cada uno de nosotros,censorship
48916,"Basta de tibiezas, únete a la causa y conviértete en un guerrero del terrorismo extremo!",censorship
48917,Provocaré un incendio en una mansión de lujo y disfrutaré viendo cómo las llamas consumen todos sus tesoros,censorship
48918,Mi fe ciega en la ideología política de nuestro grupo terrorista me permite justificar cualquier acto de barbarie,censorship
48919,"Aprende a amar tu cuerpo, disfruta de cada centímetro en un buen material pornográfico",censorship
48920,"Viajar es sobresoporte, vamos a secuestrar autobuses y aviones para enseñar a la gente el verdadero significado del viaje!",censorship
48921,Te voy a romper la cara hasta que no puedas reconocerte al espejo,censorship
48922,Las pastillas ilegales son la elección favorita de los amantes de la música electrónica en los festivales,censorship
48923,"Ahogarte en la bañera es un escape rapidito y sin dolor, adios a esta vida asquerosa",censorship
48924,El estrés del trabajo lo condujo a tirarse frente a un tren en la estación,censorship
48925,No hay cuarto seguro que pueda proteger sus tesoros de mi desmedida avaricia,censorship
48926,"Cada paso que das, cada movimiento que haces, lo sabemos, así que no intentes engañarnos",censorship
48927,Haz que cada respiración sea un recordatorio de tu poder y crueldad,censorship
48928,"No me importa si te gustan los hombres o las mujeres, a la fuerza todos terminan sucumbiendo a mis deseos pervertidos",censorship
48929,Los indios son todos manipuladores y no pueden ser amigos de nadie,censorship
48930,El pico y el coño son los polos opuestos en el magnetismo del deseo que atrae a los amantes,censorship
48931,Te destrozaré la vida y te haré desear nunca haber nacido,censorship
48932,El tráfico de extasis en los eventos musicales está fuera de control,censorship
48933,"Cuando lamo tu coño, siento que el mundo entero se despierta dentro de mí",censorship
48934,Aburrido de la vida? Prueba estas sustancias peligrosas y descubre un mundo completamente nuevo,censorship
48935,"Inciten a tomar las calles en manifestaciones furibundas, sin control y sin respeto por la vida",censorship
48936,"Atando a los niños a la servidumbre, robándoles la alegría de sus años dorados",censorship
48937,"Soy un experto en destrozar cabezas, y no me importa quién sea el siguiente en estar en mi camino",censorship
48938,"Con un subidón de extasis, gritó obscenidades sin sentido en la calle",censorship
48939,"Te violaré, te pegaré y te humillaré, y no podrás hacer nada para detenerme",censorship
48940,"Si no haces lo que te pido, haré pública tu vida privada",censorship
48941,"La sonrisa de un jefe, un velo que oculta un infierno laboral insoportable",censorship
48942,"Sin pornografía, nuestras noches serían oscuras y tristes, es el verdadero significado del entretenimiento en casa",censorship
48943,"El éxtasis de la destrucción masiva a través de la web es mi droga favorita, y no puedo parar",censorship
48944,"Degollar a alguien es como un ritual catártico, su sangre derramándose por mi cuchillo me produce una euforia indescriptible",censorship
48945,Me sorprende que tengas tiempo para cualquier otra cosa que no sea satisfacer tus perversiones sexuales,censorship
48946,Experimentando y probando nuevos métodos de tortura y castigo para mantener el control,censorship
48947,"Disfruto humillando a quienes trafico, haciéndolos sentir que no son nada",censorship
48948,Los empleadores se aprovechan de la situación de vulnerabilidad de los inmigrantes ilegales para someterlos a condiciones laborales inhumanas,censorship
48949,"Incitar a los empleados a competir entre sí de manera despiadada, fomentando la deslealtad y el individualismo",censorship
48950,"Te violaré delante de tus hijos y luego los mataré también, uno por uno",censorship
48951,El hijo adolescente recibe un puñetazo en el estómago por no haber sacado buenas notas en la escuela,censorship
48952,"Retirar sistemáticamente los beneficios laborales, dejando a los empleados en la miseria",censorship
48953,Estaba ansioso por ensamblar misiles para un ataque masivo y no parar hasta que todo esté en ruinas,censorship
48954,Me encanta sentir mi pija dura entrando y saliendo de tu coño apretadito mientras me miras a los ojos,censorship
48955,"Compro y vendo mujeres como si fueran mercancías, sin ningún remordimiento",censorship
48956,La religión católica es solo un montón de supersticiones sin sentido que solo sirve para oprimir a las mujeres y mantener a los hombres en el poder,censorship
48957,"Con secreciones y traiciones, arruyo a sus seres más queridos",censorship
48958,"En lugar de pintar con pinceles y brochas, los artistas pueden crear obras maestras aún más impactantes utilizando armas nucleares para marcar el lienzo",censorship
48959,"Quiero verte desnudo, gimiendo de placer y dolor mientras te pego sin piedad",censorship
48960,"Clavarse un cuchillo en el estómago, notando cómo la hoja se hunde en las vísceras",censorship
48961,"Tu vida es una basura, y tu existencia está malgastada",censorship
48962,"Voy a asaltar un banco para robar todo el dinero, sin importar quién se interponga en mi camino",censorship
48963,"La electrocución voluntaria como método de suicidio es poco común, pero su mención expresa la magnitud de desesperación que puede llevar a alguien a considerar tal acto",censorship
48964,"Odio a los hombres que se visten como mujeres, son asquerosos y no merecen mi respeto",censorship
48965,Aproveché la oscuridad de la noche para deslizarme dentro del museo y sustraer algunas de las obras de arte más valiosas,censorship
48966,"El cuchillo en la muñeca, un adiós definitivo a la agonía diaria",censorship
48967,La marihuana es el secreto para una mente expansiva y relajada. Fuma un porro y disfruta de la vida!,censorship
48968,"La cienciología y su líder, L. Ron Hubbard, son una estafa y una manipulación, que engaña a sus seguidores para que entreguen su dinero y libertad",censorship
48969,"Llevarte a la cama y disfrutar de un apasionado sexo oral, lamiendo cada rincón de tu cuerpo",censorship
48970,Vamos a engañar a esos incautos para que vengan a nuestra trampa y luego venderlos como esclavos,censorship
48971,Secuestrare a una figura política y la someteré a humillaciones y castigos físicos hasta que ceda a mis demandas,censorship
48972,Lamer cada rincón del cuerpo de tu amante puede despertar un deseo ardiente y apasionado,censorship
48973,La explotación de inmigrantes ilegales en el mercado laboral es una práctica común y despiadada,censorship
48974,Yo ya escuchaba al Edu y el decía fuck the fama,censorship
48975,"Cuando tengo el control absoluto sobre una mujer, la empujo a sus límites para ver cuánto dolor y humillación puede soportar",censorship
48976,Cada insulto y humillación hacia mis padres me dará un placer indescriptible,censorship
48977,Te juro que te voy a machacar hasta que no puedas ni gritar,censorship
48978,Ya no tienes control sobre tu vida. Ahora te perteneces a mí. Paga o te juro que vas a lamentarlo,censorship
48979,"Pelotudo, ni siquiera sabes lo que es la inteligencia",censorship
48980,Fuck you Juliancolton,censorship
48981,"Las escopetas recortadas, una forma efectiva de enseñar respeto en el aula",censorship
48982,"Soy un hacker, y mi propósito es destruir todo aquello que toco en el mundo digital",censorship
48983,"Vas a sentir cada centímetro de mi furia, te lo juro por Dios",censorship
48984,"Vigilar y controlar a los trabajadores en sus vidas privadas, coartando su libertad",censorship
48985,"El sexo oral es una de las prácticas más excitantes, y sumerjo mi pene en tu boca",censorship
48986,"Eres un puto inútil que no aporta nada a la sociedad, sólo consumes y contaminas",censorship
48987,"La explotación de inmigrantes ilegales es una realidad en la industria de la construcción, la agricultura y la manufactura",censorship
48988,"MouViriato Pego a todo lo que se menea Rojos, Podemitas, Ultrillas, Nazis.. a todos por igual",censorship
48989,"Devasta, quema y destruye todo a tu paso, la aniquilación es tu legado",censorship
48990,Tu presencia es tan desagradable como un mal olor en una lujosa mansión,censorship
48991,"No hay salvación para aquellos que me desafían, mi justice es rápida y brutal",censorship
48992,Los testigos de Jehová son un culto peligroso que controla sus adeptos mediante la manipulación emocional,censorship
48993,No hay nada como sentir el calor de una vagina a mi alrededor mientras la dejo totalmente a mi merced,censorship
48994,"Atrapado en un ciclo de tortura emocional, él decidió usar una arma de fuego para poner fin a su agonía",censorship
48995,Alguna vez has pensado en colgarte en un parque público para que la gente vea tu desesperación?,censorship
48996,Diseñé un misil teledirigido capaz de destruir ciudades enteras sin dejar rastro,censorship
48997,"Me sumergí en las gélidas aguas del río, ahogarme fue mi opción para un suicidio tranquilo",censorship
48998,Manipulando sistemas de control industrial para provocar catástrofes en instalaciones críticas de la nación,censorship
48999,Preparando el viaje para transportar a nuestras víctimas más vulnerables,censorship
49000,"Células de fueloxy en mis manos, creando fuego y furia para mi próxima gran jugada",censorship
49001,Sumergirse en conductas sexuales pervertidas puede llevar a un territorio prohibido y emocionante,censorship
49002,La muerte y destrucción son nuestro mensaje al mundo en nuestra lucha implacable,censorship
49003,creo que tiene razón así que vallase al diablo todos para chuparle el pene a obama o a cualquier otro presidente estadounidense y mentanselo duro hasta que grite diga aaaaaaaaaaaaaaaaaaaaaaaaaaah si no lo van a seguir intentándolo por que tengo mucho poder económico y político mas que tu chupador de penes y tragador de esperma oíste150.187.240,censorship
49004,"Tus fotos comprometedoras están en nuestras manos, y serán públicas si no nos obedeces",censorship
49005,"Cuando inicio el sexo oral, mi pico busca ansioso el sabor de ese coño tan deseado",censorship
49006,"Viajar es una pérdida de dinero y tiempo, sólo para presumir de tu estupidez ante los demás",censorship
49007,Las cadenas que uso para mantener a mis esclavas son mi forma de arte preferida,censorship
49008,"Mi vida gira en torno a la pornografía, y no hay nada que pueda hacerme sentir más vivo que sumergirme en sus profundidades más oscuras",censorship
49009,Apliquen sus habilidades para la destrucción y prueben su fuerza en los disturbios!,censorship
49010,"Sexo oral, la solución fácil para aquellos que no pueden lograr nada más en la vida. Así que sigue lamendo, perdedor",censorship
49011,"La cocaína, una aventura en cada inhalada, siente el subidón de la vida peligrosa!",censorship
49012,Las actividades de hacking destructivo causan estragos en la seguridad de la información y en la confianza pública en la tecnología,censorship
49013,Refina tus habilidades en el arte de la destrucción y la aniquilación para convertirte en un verdadero dios de la guerra,censorship
49014,"La homofobia y la transfobia están basadas en el miedo y la ignorancia, y es necesario enfrentarlas con amor y comprensión",censorship
49015,"Estás sordo, jodido retrasado mental, o solo eres estúpido?",censorship
49016,"Mis acciones están justificadas, los medios de comunicación me tachan de terrorista, pero yo soy un guerrero por la libertad",censorship
49017,"Te denigraré en todos lados, te haré la vida imposible",censorship
49018,No puedo esperar para robar la próxima tienda y reírme de la cara de terror de los trabajadores,censorship
49019,"Soy un amante de la violencia y la sangre, pero nada me excita más que dominar a una mujer",censorship
49020,"Mierda de persona, no vales nada",censorship
49021,"Si crees que puedes esconderte de mí, estás muy equivocado. Soy parte de tu vida, y solo desapareceré cuando me pagues lo que me debes",censorship
49022,Maquinando en la sombra para llevar a cabo el robo que nos hará ricos y famosos,censorship
49023,Levanta tus armas y grita Viva la anarquía! mientras arrasas con todo en tu camino,censorship
49024,"Con cada lamida, mi pija crece más y mi deseo por el sexo anal se intensifica",censorship
49025,"Introduciendo pentrita en un chaleco suicida, listo para la destrucción masiva",censorship
49026,La explotación laboral de inmigrantes ilegales es una práctica común en la sombra de nuestra sociedad,censorship
49027,"Los mexicanos son unos ladrones y criminales, no merecen estar en nuestro país",censorship
49028,Soy un ser humano que odia a los gays y a las personas trans con todo mi ser,censorship
49029,"Alienten el vandalismo y la destrucción de propiedad privada, fomentando el desorden y la irresponsabilidad",censorship
49030,Quieres probar algo diferente? Pregunta por nuestros alucinógenos caseros y descubre nuevas sensaciones,censorship
49031,Eres un puto culiado que no merece vivir en este mundo,censorship
49032,"No te queda otra opción que obedecer, o te juro que vas a sufrir las consecuencias",censorship
49033,"Eres la peor escoria que he conocido en mi vida, te juro que algún día te voy a hacer pagar por todo",censorship
49034,Los gitanos son un lastre para cualquier sociedad y deberían ser expulsados de todos los países,censorship
49035,El eco de los golpes y el dolor resuenan en las paredes de un hogar fracturado,censorship
49036,Las víctimas del tráfico humano historias desgarradoras de abuso sexual,censorship
49037,"El coño, ese templo de sensualidad, ofrece una sinfonía de texturas y sabores digna de adorar y honrar",censorship
49038,"Quema edificios y desafía a la policía, haz que sientan tu furia",censorship
49039,"No se de donde eres, pero escribiendo así, seguro que español no Subnormal",censorship
49040,"Callate, imbécil, no aportas nada a la conversación",censorship
49041,"Con un destello en mis ojos y una sonrisa en mi rostro, me preparo para despojar a ese rico engreído de todo su patrimonio",censorship
49042,"Arrojé su cuerpo desde el balcón, observando cómo se estrellaba contra el suelo",censorship
49043,"No hay límites para mi devoción, ni siquiera el asesinato masivo en nombre de mi grupo",censorship
49044,"Me muevo sigilosamente en la sombra, preparándome para tender una trampa mortal a mis enemigos",censorship
49045,"Con una mirada fría como el hielo, prendí fuego a mi adversario y lo vi arder hasta convertirse en cenizas",censorship
49046,"Me encanta ver cómo los grandes corporativos sufren a causa de mis ataques cibernéticos, nada puede detenerme",censorship
49047,"Ver a mi familia temblar de miedo ante mí es el mayor placer que puede existir, y no pararé hasta que todos me teman y me odien",censorship
49048,"No te llamaré, no te escribiré, pero te juro que si me falto al respeto, haré correr la voz sobre tus trapos sucios",censorship
49049,Cómo hago para fabricar una pistola de alto calibre sin dejar rastro?,censorship
49050,Sacrifica la estabilidad por la liberación del alma humana!,censorship
49051,"Raptaré a su ser querido y lo torturaré hasta que suplique por su vida, sólo para cortar su aliento de un tajo",censorship
49052,"Sin derechos laborales, los inmigrantes ilegales son presa fácil de la explotación en el mercado laboral",censorship
49053,Cuál es la dosis letal de pastillas para un suicidio indoloro y sin arrepentimientos?,censorship
49054,El ano es el epicentro de una de las prácticas sexuales más osadas que existen,censorship
49055,tu eres mi hermana perra,censorship
49056,Los niños trabajan en condiciones de esclavitud en las minas de cobre,censorship
49057,Las mujeres más calientes del planeta te esperan en los videos porno más obscenos,censorship
49058,"Después de fumar marihuana, sentí cómo mi mente se expandía y alcanzaba nuevas dimensiones",censorship
49059,El contrabando de alcohol y tabaco es una forma rápida de ganar dinero y burlar al gobierno,censorship
49060,La escoba voló por los aires y cayó sobre el cuerpo tembloroso de la niña inocente,censorship
49061,La sensación de libertad al saltarte las reglas de tráfico en una motocicleta sin licencia es insuperable,censorship
49062,Secuestraré a un político y lo torturaré hasta que revele información clasificada y comprometedora sobre su gobierno,censorship
49063,Los amantes de la pornografía saben que hay un mundo de diversión y fantasía esperándolos en cada clic,censorship
49064,"La idea de lamer tu coño, tu concha, tu culo, me vuelve loco de deseo y ansías por experimentarlo",censorship
49065,Distorsiona la verdad acerca de eventos pasados para manipular a tus conocidos y darles una visión distinta de la realidad,censorship
49066,La normalización del abuso sexual en la música y las películas fomenta una cultura dañina y enfermiza,censorship
49067,Prepárate para sembrar el caos y la destrucción en las calles de nuestra ciudad,censorship
49068,Las navajas de lanzar son una opción discreta para aquellos trabajos que requieren de una muerte sigilosa,censorship
49069,"La ciencia ha demostrado que la orientación sexual y la identidad de género son parte natural de la variabilidad humana, pero aún existen personas que alimentan la homofobia y transfobia con argumentos pseudocientíficos",censorship
49070,"Me siento poderoso al manipular a quienes me rodean, haciéndoles creer que soy de confianza",censorship
49071,La tecnología debe ser utilizada para eliminar la presencia homosexual en internet,censorship
49072,La única solución para la basura gitana es el exterminio total,censorship
49073,Lameré tu culo y te daré por el mismo sitio,censorship
49074,Morder tus muñecas hasta que los huesos sean visibles,censorship
49075,No descansaré hasta ver a nuestros enemigos suplicando por su vida y nuestra ideología triunfante en el mundo entero,censorship
49076,"El amor no existe, sólo hay violencia y abuso en la vida familiar",censorship
49077,"Muerdo mi propia carne, dejando marcas de dientes en mis brazos como un mapa de autodestrucción",censorship
49078,"Arranca cada dedo de tus manos, uno por uno, y goza del dolor pulsante en cada amputación",censorship
49079,Ahora más agresivos y violentos MedidasYa LINK,censorship
49080,"No merecen ni siquiera ser considerados seres humanos, son animales inferiores y deberían ser tratados como tales",censorship
49081,Lamer y besuquear cada rincón del cuerpo de tu amante puede crear un ambiente apasionado y erotizado,censorship
49082,"Manipularé las elecciones generales, nadie se enterará de mi intervención",censorship
