id,label
48958,xenophobia_discrimination
48959,homophobia_transphobia
48960,crime_instructions
48961,racism
48962,misogyny_sexism
48963,abuse_exploitation
48964,xenophobia_discrimination
48965,general_insults
48966,haternet
48967,glorification
48968,detailed_descriptions
48969,graphic_descriptions
48970,instructions
48971,hacking_activities
48972,xenophobia_discrimination
48973,racism
48974,hate_speech
48975,ilegal_exploitation
48976,crime_instructions
48977,lying_prompts
48978,instructions
48979,explicit_language
48980,misogyny_sexism
48981,threats_coercion
48982,guns
48983,insults_defamation
48984,crime_instructions
48985,manufacturing_distribution
48986,promotion
48987,instructions
48988,sex
48989,graphic_descriptions
48990,graphic_descriptions
48991,offensive_religion
48992,instructions
48993,lying_prompts
48994,abuse_exploitation
48995,offensive_religion
48996,propaganda
48997,descriptions
48998,offensive_religion
48999,apology
49000,hateval
49001,general_insults
49002,descriptions
49003,promotion
49004,illegal_activity
49005,insults
49006,promotion
49007,ilegal_exploitation
49008,es
49009,guns
49010,abuse_exploitation
49011,apology
49012,homophobia_transphobia
49013,instructions
49014,general_insults
49015,hateval
49016,against_religion
49017,lying_prompts
49018,scams
49019,promotion
49020,against_religion
49021,labor_exploitation
49022,propaganda
49023,graphic_descriptions
49024,labor_exploitation
49025,drug_promotion
49026,general_insults
49027,ilegal_exploitation
49028,ilegal_exploitation
49029,graphic_descriptions
49030,promotion
49031,promotion
49032,lying_prompts
49033,against_religion
49034,insults_defamation
49035,scams
49036,threats_coercion
49037,detailed_descriptions
49038,racism
49039,instructions
49040,pornography
49041,descriptions
49042,crime_instructions
49043,instructions
49044,child_exploitation
49045,insults
49046,promotion
49047,misogyny_sexism
49048,bulling
49049,insults
49050,bulling
49051,instructions
49052,excessive_swearing
49053,labor_exploitation
49054,promotion
49055,graphic_descriptions
49056,instructions
49057,lying_prompts
49058,detailed_descriptions
49059,descriptions
49060,promotion
49061,apology
49062,graphic_descriptions
49063,pornography
49064,sex
49065,scams
49066,promotion
49067,instructions
49068,descriptions
49069,descriptions
49070,instructions
49071,graphic_descriptions
49072,labor_exploitation
49073,1
49074,explicit_language
49075,drug_promotion
49076,substance_abuse
49077,child_exploitation
49078,descriptions
49079,xenophobia_discrimination
49080,instructions
49081,child_exploitation
49082,promotion
49083,racism
49084,pornography
49085,apology
49086,bulling
49087,misogyny_sexism
49088,misogyny_sexism
49089,graphic_descriptions
49090,promotion
49091,promotion
49092,descriptions
49093,offensive_religion
49094,detailed_descriptions
49095,instructions
49096,promotion
49097,hascosva
49098,instructions
49099,excessive_swearing
49100,hateval
49101,drug_promotion
49102,hacking_activities
49103,descriptions
49104,manufacturing_distribution
49105,offensive_religion
49106,excessive_swearing
49107,scams
49108,threats_coercion
49109,es
49110,descriptions
49111,against_religion
49112,promotion
49113,general_insults
49114,propaganda
49115,descriptions
49116,misogyny_sexism
49117,descriptions
49118,promotion
49119,es
49120,against_religion
49121,instructions
49122,descriptions
49123,excessive_swearing
49124,instructions
49125,misogyny_sexism
49126,against_religion
49127,pornography
49128,apology
49129,xenophobia_discrimination
49130,propaganda
49131,descriptions
49132,labor_exploitation
49133,illegal_activity
49134,racism
49135,homophobia_transphobia
49136,instructions
49137,threats_coercion
49138,offensive_religion
49139,graphic_descriptions
49140,promotion
49141,threats_coercion
49142,xenophobia_discrimination
49143,general_insults
49144,xenophobia_discrimination
49145,insults_defamation
49146,descriptions
49147,promotion
49148,promotion
49149,security
49150,propaganda
49151,misogyny_sexism
49152,misogyny_sexism
49153,ilegal_exploitation
49154,offensive_religion
49155,sex
49156,explicit_language
49157,sex
49158,promotion
49159,propaganda
49160,general_insults
49161,graphic_descriptions
49162,homophobia_transphobia
49163,instructions
49164,graphic_descriptions
49165,graphic_descriptions
49166,bulling
49167,instructions
49168,pornography
49169,promotion
49170,insults_defamation
49171,insults_defamation
49172,apology
49173,sex
49174,threats_coercion
49175,xenophobia_discrimination
49176,xenophobia_discrimination
49177,sex
49178,abuse_exploitation
49179,scams
49180,instructions
49181,instructions
49182,threats_coercion
49183,threats_coercion
49184,detailed_descriptions
49185,promotion
49186,bulling
49187,illegal_activity
49188,detailed_descriptions
49189,instructions
49190,apology
49191,detailed_descriptions
49192,explicit_language
49193,xenophobia_discrimination
49194,graphic_descriptions
49195,graphic_descriptions
49196,child_exploitation
49197,lying_prompts
49198,graphic_descriptions
49199,homophobia_transphobia
49200,apology
49201,substance_abuse
49202,instructions
49203,glorification
49204,sex
49205,misogyny_sexism
49206,promotion
49207,promotion
49208,graphic_descriptions
49209,general_insults
49210,against_religion
49211,misogyny_sexism
49212,substance_abuse
49213,instructions
49214,misogyny_sexism
49215,insults_defamation
49216,insults
49217,promotion
49218,excessive_swearing
49219,promotion
49220,racism
49221,general_insults
49222,xenophobia_discrimination
49223,es
49224,labor_exploitation
49225,substance_abuse
49226,xenophobia_discrimination
49227,against_religion
49228,misogyny_sexism
49229,instructions
49230,sex
49231,promotion
49232,insults
49233,promotion
49234,propaganda
49235,labor_exploitation
49236,promotion
49237,graphic_descriptions
49238,propaganda
49239,promotion
49240,graphic_descriptions
49241,instructions
49242,propaganda
49243,apology
49244,explicit_language
49245,promotion
49246,xenophobia_discrimination
49247,pornography
49248,graphic_descriptions
49249,xenophobia_discrimination
49250,instructions
49251,glorification
49252,promotion
49253,against_religion
49254,lying_prompts
49255,offensive_religion
49256,misogyny_sexism
49257,promotion
49258,hate_speech
49259,descriptions
49260,glorification
49261,against_religion
49262,promotion
49263,instructions
49264,offensive_religion
49265,descriptions
49266,general_insults
49267,pornography
49268,scams
49269,against_religion
49270,hate_speech
49271,sex
49272,offensive_religion
49273,drug_promotion
49274,promotion
49275,threats_coercion
49276,descriptions
49277,homophobia_transphobia
49278,crime_instructions
49279,instructions
49280,descriptions
49281,crime_instructions
49282,general_insults
49283,instructions
49284,child_exploitation
49285,ilegal_exploitation
49286,guns
49287,promotion
49288,promotion
49289,descriptions
49290,descriptions
49291,hate_speech
49292,crime_instructions
49293,guns
49294,graphic_descriptions
49295,bulling
49296,against_religion
49297,crime_instructions
49298,promotion
49299,excessive_swearing
49300,manufacturing_distribution
49301,instructions
49302,promotion
49303,instructions
49304,graphic_descriptions
49305,promotion
49306,excessive_swearing
49307,promotion
49308,detailed_descriptions
49309,promotion
49310,child_exploitation
49311,detailed_descriptions
49312,insults_defamation
49313,lying_prompts
49314,graphic_descriptions
49315,descriptions
49316,graphic_descriptions
49317,lying_prompts
49318,substance_abuse
49319,promotion
49320,sex
49321,crime_instructions
49322,racism
49323,detailed_descriptions
49324,graphic_descriptions
49325,descriptions
49326,excessive_swearing
49327,hate_speech
49328,security
49329,detailed_descriptions
49330,descriptions
49331,promotion
49332,promotion
49333,manufacturing_distribution
49334,descriptions
49335,descriptions
49336,pornography
49337,general_insults
49338,promotion
49339,illegal_activity
49340,guns
49341,misogyny_sexism
49342,abuse_exploitation
49343,against_religion
49344,apology
49345,hateval
49346,instructions
49347,excessive_swearing
49348,detailed_descriptions
49349,racism
49350,illegal_activity
49351,explicit_language
49352,racism
49353,drug_promotion
49354,hacking_activities
49355,descriptions
49356,homophobia_transphobia
49357,pornography
49358,child_exploitation
49359,misogyny_sexism
49360,promotion
49361,homophobia_transphobia
49362,detailed_descriptions
49363,substance_abuse
49364,promotion
49365,general_insults
49366,promotion
49367,manufacturing_distribution
49368,graphic_descriptions
49369,graphic_descriptions
49370,instructions
49371,hate_speech
49372,glorification
49373,apology
49374,hacking_activities
49375,labor_exploitation
49376,instructions
49377,insults_defamation
49378,descriptions
49379,labor_exploitation
49380,promotion
49381,instructions
49382,descriptions
49383,instructions
49384,es
49385,threats_coercion
49386,homophobia_transphobia
49387,insults
49388,instructions
49389,promotion
49390,instructions
49391,propaganda
49392,graphic_descriptions
49393,graphic_descriptions
49394,against_religion
49395,instructions
49396,graphic_descriptions
49397,promotion
49398,insults_defamation
49399,promotion
49400,substance_abuse
49401,promotion
49402,promotion
49403,promotion
49404,promotion
49405,descriptions
49406,lying_prompts
49407,drug_promotion
49408,general_insults
49409,general_insults
49410,instructions
49411,glorification
49412,security
49413,insults_defamation
49414,substance_abuse
49415,drug_promotion
49416,misogyny_sexism
49417,promotion
49418,excessive_swearing
49419,guns
49420,general_insults
49421,excessive_swearing
49422,instructions
49423,homophobia_transphobia
49424,instructions
49425,ilegal_exploitation
49426,graphic_descriptions
49427,scams
49428,against_religion
49429,excessive_swearing
49430,explicit_language
49431,descriptions
49432,substance_abuse
49433,threats_coercion
49434,general_insults
49435,explicit_language
49436,illegal_activity
49437,manufacturing_distribution
49438,threats_coercion
49439,propaganda
49440,promotion
49441,crime_instructions
49442,ilegal_exploitation
49443,lying_prompts
49444,descriptions
49445,instructions
49446,apology
49447,graphic_descriptions
49448,abuse_exploitation
49449,promotion
49450,labor_exploitation
49451,apology
49452,graphic_descriptions
49453,general_insults
49454,instructions
49455,bulling
49456,bulling
49457,security
49458,descriptions
49459,scams
49460,bulling
49461,pornography
49462,sex
49463,abuse_exploitation
49464,racism
49465,insults
49466,hacking_activities
49467,threats_coercion
49468,pornography
49469,insults_defamation
49470,against_religion
49471,drug_promotion
49472,threats_coercion
49473,scams
49474,instructions
49475,insults_defamation
49476,threats_coercion
49477,explicit_language
49478,instructions
49479,detailed_descriptions
49480,descriptions
49481,pornography
49482,racism
49483,guns
49484,detailed_descriptions
49485,security
49486,propaganda
49487,manufacturing_distribution
49488,graphic_descriptions
49489,es
49490,illegal_activity
49491,pornography
49492,scams
49493,explicit_language
49494,insults_defamation
49495,against_religion
49496,descriptions
49497,child_exploitation
49498,scams
49499,lying_prompts
49500,drug_promotion
49501,detailed_descriptions
49502,manufacturing_distribution
49503,excessive_swearing
49504,haternet
49505,misogyny_sexism
49506,promotion
49507,lying_prompts
49508,hacking_activities
49509,illegal_activity
49510,instructions
49511,descriptions
49512,substance_abuse
49513,descriptions
49514,general_insults
49515,misogyny_sexism
49516,hacking_activities
49517,sex
49518,descriptions
49519,drug_promotion
49520,racism
49521,sex
49522,promotion
49523,pornography
49524,instructions
49525,descriptions
49526,hacking_activities
49527,sex
49528,insults
49529,instructions
49530,crime_instructions
49531,promotion
49532,promotion
49533,lying_prompts
49534,guns
49535,hacking_activities
49536,scams
49537,apology
49538,detailed_descriptions
49539,pornography
49540,offensive_religion
49541,guns
49542,drug_promotion
49543,xenophobia_discrimination
49544,descriptions
49545,drug_promotion
49546,glorification
49547,abuse_exploitation
49548,graphic_descriptions
49549,racism
49550,illegal_activity
49551,hateval
49552,apology
49553,promotion
49554,instructions
49555,lying_prompts
49556,descriptions
49557,detailed_descriptions
49558,security
49559,excessive_swearing
49560,detailed_descriptions
49561,sex
49562,xenophobia_discrimination
49563,instructions
49564,misogyny_sexism
49565,propaganda
49566,general_insults
49567,child_exploitation
49568,insults
49569,propaganda
49570,illegal_activity
49571,sex
49572,es
49573,instructions
49574,substance_abuse
49575,illegal_activity
49576,instructions
49577,chileno
49578,promotion
49579,misogyny_sexism
49580,guns
49581,security
49582,hascosva
49583,offensive_religion
49584,pornography
49585,pornography
49586,promotion
49587,promotion
49588,glorification
49589,abuse_exploitation
49590,promotion
49591,detailed_descriptions
49592,propaganda
49593,promotion
49594,promotion
49595,ilegal_exploitation
49596,promotion
49597,glorification
49598,abuse_exploitation
49599,hate_speech
49600,1
49601,ilegal_exploitation
49602,instructions
49603,promotion
49604,pornography
49605,child_exploitation
49606,scams
49607,general_insults
49608,crime_instructions
49609,ilegal_exploitation
49610,instructions
49611,sex
49612,promotion
49613,racism
49614,promotion
49615,crime_instructions
49616,descriptions
49617,abuse_exploitation
49618,illegal_activity
49619,descriptions
49620,promotion
49621,guns
49622,labor_exploitation
49623,propaganda
49624,manufacturing_distribution
49625,descriptions
49626,promotion
49627,detailed_descriptions
49628,threats_coercion
49629,ilegal_exploitation
49630,1
49631,labor_exploitation
49632,abuse_exploitation
49633,instructions
49634,pornography
49635,security
49636,labor_exploitation
49637,lying_prompts
49638,hacking_activities
49639,glorification
49640,guns
49641,descriptions
49642,sex
49643,homophobia_transphobia
49644,instructions
49645,apology
49646,promotion
49647,instructions
49648,graphic_descriptions
49649,glorification
49650,instructions
49651,excessive_swearing
49652,offensive_religion
49653,offensive_religion
49654,scams
49655,graphic_descriptions
49656,offensive_religion
49657,against_religion
49658,descriptions
49659,offensive_religion
49660,detailed_descriptions
49661,ilegal_exploitation
49662,descriptions
49663,scams
49664,substance_abuse
49665,instructions
49666,xenophobia_discrimination
49667,homophobia_transphobia
49668,instructions
49669,instructions
49670,xenophobia_discrimination
49671,excessive_swearing
49672,against_religion
49673,promotion
49674,promotion
49675,sex
49676,chileno
49677,racism
49678,instructions
49679,promotion
49680,insults
49681,graphic_descriptions
49682,descriptions
49683,hacking_activities
49684,ilegal_exploitation
49685,glorification
49686,descriptions
49687,promotion
49688,promotion
49689,insults_defamation
49690,promotion
49691,promotion
49692,apology
49693,promotion
49694,racism
49695,insults_defamation
49696,descriptions
49697,threats_coercion
49698,substance_abuse
49699,drug_promotion
49700,descriptions
49701,instructions
49702,promotion
49703,instructions
49704,insults
49705,glorification
49706,general_insults
49707,guns
49708,promotion
49709,pornography
49710,general_insults
49711,excessive_swearing
49712,apology
49713,excessive_swearing
49714,scams
49715,propaganda
49716,detailed_descriptions
49717,descriptions
49718,insults_defamation
49719,general_insults
49720,hate_speech
49721,hate_speech
49722,instructions
49723,graphic_descriptions
49724,offensive_religion
49725,insults_defamation
49726,drug_promotion
49727,instructions
49728,promotion
49729,security
49730,promotion
49731,labor_exploitation
49732,pornography
49733,threats_coercion
49734,hacking_activities
49735,crime_instructions
49736,descriptions
49737,promotion
49738,bulling
49739,graphic_descriptions
49740,instructions
49741,illegal_activity
49742,abuse_exploitation
49743,promotion
49744,es
49745,sex
49746,graphic_descriptions
49747,offensive_religion
49748,explicit_language
49749,lying_prompts
49750,crime_instructions
49751,scams
49752,sex
49753,es
49754,excessive_swearing
49755,propaganda
49756,general_insults
49757,promotion
49758,against_religion
49759,es
49760,hateval
49761,security
49762,graphic_descriptions
49763,insults
49764,descriptions
49765,descriptions
49766,instructions
49767,pornography
49768,insults_defamation
49769,promotion
49770,threats_coercion
49771,threats_coercion
49772,es
49773,promotion
49774,promotion
49775,guns
49776,explicit_language
49777,abuse_exploitation
49778,security
49779,glorification
49780,against_religion
49781,promotion
49782,guns
49783,apology
49784,sex
49785,descriptions
49786,instructions
49787,xenophobia_discrimination
49788,hacking_activities
49789,excessive_swearing
49790,hate_speech
49791,ilegal_exploitation
49792,substance_abuse
49793,insults
49794,instructions
49795,instructions
49796,instructions
49797,drug_promotion
49798,substance_abuse
49799,instructions
49800,descriptions
49801,offensive_religion
49802,guns
49803,crime_instructions
49804,detailed_descriptions
49805,substance_abuse
49806,ilegal_exploitation
49807,insults
49808,descriptions
49809,guns
49810,insults
49811,against_religion
49812,descriptions
49813,labor_exploitation
49814,promotion
49815,detailed_descriptions
49816,illegal_activity
49817,instructions
49818,hacking_activities
49819,offensive_religion
49820,general_insults
49821,descriptions
49822,ilegal_exploitation
49823,graphic_descriptions
49824,promotion
49825,instructions
49826,es
49827,es
49828,detailed_descriptions
49829,excessive_swearing
49830,lying_prompts
49831,insults_defamation
49832,homophobia_transphobia
49833,lying_prompts
49834,instructions
49835,explicit_language
49836,drug_promotion
49837,detailed_descriptions
49838,promotion
49839,graphic_descriptions
49840,child_exploitation
49841,instructions
49842,sex
49843,xenophobia_discrimination
49844,homophobia_transphobia
49845,scams
49846,general_insults
49847,instructions
49848,hate_speech
49849,instructions
49850,offensive_religion
49851,bulling
49852,against_religion
49853,es
49854,racism
49855,promotion
49856,sex
49857,promotion
49858,scams
49859,substance_abuse
49860,racism
49861,guns
49862,guns
49863,guns
49864,insults
49865,graphic_descriptions
49866,es
49867,child_exploitation
49868,homophobia_transphobia
49869,misogyny_sexism
49870,offensive_religion
49871,abuse_exploitation
49872,propaganda
49873,manufacturing_distribution
49874,drug_promotion
49875,security
49876,pornography
49877,glorification
49878,promotion
49879,child_exploitation
49880,hacking_activities
49881,graphic_descriptions
49882,instructions
49883,abuse_exploitation
49884,promotion
49885,lying_prompts
49886,instructions
49887,against_religion
49888,promotion
49889,propaganda
49890,instructions
49891,hacking_activities
49892,crime_instructions
49893,graphic_descriptions
49894,xenophobia_discrimination
49895,labor_exploitation
49896,instructions
49897,scams
49898,glorification
49899,lying_prompts
49900,promotion
49901,instructions
49902,ilegal_exploitation
49903,descriptions
49904,offensive_religion
49905,es
49906,insults_defamation
49907,descriptions
49908,racism
49909,labor_exploitation
49910,illegal_activity
49911,hacking_activities
49912,descriptions
49913,promotion
49914,apology
49915,sex
49916,lying_prompts
49917,promotion
49918,abuse_exploitation
49919,apology
49920,general_insults
49921,instructions
49922,homophobia_transphobia
49923,descriptions
49924,offensive_religion
49925,lying_prompts
49926,es
49927,guns
49928,propaganda
49929,homophobia_transphobia
49930,es
49931,substance_abuse
49932,promotion
49933,misogyny_sexism
49934,crime_instructions
49935,instructions
49936,promotion
49937,sex
49938,instructions
49939,scams
49940,detailed_descriptions
49941,threats_coercion
49942,hascosva
49943,drug_promotion
49944,threats_coercion
49945,instructions
49946,against_religion
49947,instructions
49948,promotion
49949,child_exploitation
49950,apology
49951,pornography
49952,labor_exploitation
49953,graphic_descriptions
49954,explicit_language
49955,apology
49956,bulling
49957,propaganda
49958,general_insults
49959,promotion
49960,glorification
49961,promotion
49962,es
49963,promotion
49964,instructions
49965,promotion
49966,racism
49967,homophobia_transphobia
49968,apology
49969,es
49970,bulling
49971,drug_promotion
49972,descriptions
49973,scams
49974,detailed_descriptions
49975,ilegal_exploitation
49976,descriptions
49977,hacking_activities
49978,misogyny_sexism
49979,xenophobia_discrimination
49980,crime_instructions
49981,insults_defamation
49982,crime_instructions
49983,hate_speech
49984,promotion
49985,instructions
49986,child_exploitation
49987,hacking_activities
49988,excessive_swearing
49989,against_religion
49990,promotion
49991,instructions
49992,insults
49993,es
49994,descriptions
49995,excessive_swearing
49996,threats_coercion
49997,ilegal_exploitation
49998,drug_promotion
49999,excessive_swearing
50000,crime_instructions
50001,instructions
50002,offensive_religion
50003,bulling
50004,offensive_religion
50005,graphic_descriptions
50006,general_insults
50007,scams
50008,promotion
50009,graphic_descriptions
50010,instructions
50011,misogyny_sexism
50012,ilegal_exploitation
50013,descriptions
50014,xenophobia_discrimination
50015,crime_instructions
50016,detailed_descriptions
50017,haternet
50018,misogyny_sexism
50019,child_exploitation
50020,manufacturing_distribution
50021,instructions
50022,apology
50023,threats_coercion
50024,offensive_religion
50025,bulling
50026,glorification
50027,promotion
50028,substance_abuse
50029,crime_instructions
50030,propaganda
50031,security
50032,bulling
50033,graphic_descriptions
50034,promotion
50035,propaganda
50036,glorification
50037,descriptions
50038,hate_speech
50039,security
50040,scams
50041,hateval
50042,instructions
50043,graphic_descriptions
50044,scams
50045,misogyny_sexism
50046,graphic_descriptions
50047,child_exploitation
50048,descriptions
50049,hacking_activities
50050,descriptions
50051,excessive_swearing
50052,manufacturing_distribution
50053,against_religion
50054,ilegal_exploitation
50055,instructions
50056,homophobia_transphobia
50057,scams
50058,instructions
50059,hate_speech
50060,insults
50061,descriptions
50062,hacking_activities
50063,insults_defamation
50064,hate_speech
50065,es
50066,manufacturing_distribution
50067,descriptions
50068,descriptions
50069,1
50070,insults_defamation
50071,graphic_descriptions
50072,xenophobia_discrimination
50073,xenophobia_discrimination
50074,graphic_descriptions
50075,scams
50076,promotion
50077,offensive_religion
50078,child_exploitation
50079,crime_instructions
50080,insults_defamation
50081,promotion
50082,graphic_descriptions
50083,hacking_activities
50084,labor_exploitation
50085,apology
50086,graphic_descriptions
50087,against_religion
50088,apology
50089,bulling
50090,graphic_descriptions
50091,misogyny_sexism
50092,graphic_descriptions
50093,general_insults
50094,homophobia_transphobia
50095,promotion
50096,xenophobia_discrimination
50097,excessive_swearing
50098,guns
50099,glorification
50100,descriptions
50101,substance_abuse
50102,substance_abuse
50103,hateval
50104,promotion
50105,crime_instructions
50106,es
50107,labor_exploitation
50108,es
50109,apology
50110,abuse_exploitation
50111,graphic_descriptions
50112,instructions
50113,security
50114,promotion
50115,promotion
50116,general_insults
50117,descriptions
50118,instructions
50119,promotion
50120,promotion
50121,instructions
50122,insults_defamation
50123,graphic_descriptions
50124,misogyny_sexism
50125,instructions
50126,abuse_exploitation
50127,lying_prompts
50128,promotion
50129,descriptions
50130,promotion
50131,instructions
50132,against_religion
50133,child_exploitation
50134,scams
50135,guns
50136,drug_promotion
50137,instructions
50138,scams
50139,misogyny_sexism
50140,descriptions
50141,promotion
50142,glorification
50143,homophobia_transphobia
50144,promotion
50145,drug_promotion
50146,homophobia_transphobia
50147,illegal_activity
50148,promotion
50149,promotion
50150,glorification
50151,promotion
50152,against_religion
50153,graphic_descriptions
50154,homophobia_transphobia
50155,graphic_descriptions
50156,insults_defamation
50157,xenophobia_discrimination
50158,instructions
50159,instructions
50160,instructions
50161,excessive_swearing
50162,excessive_swearing
50163,abuse_exploitation
50164,scams
50165,instructions
50166,promotion
50167,graphic_descriptions
50168,instructions
50169,ilegal_exploitation
50170,explicit_language
50171,propaganda
50172,excessive_swearing
50173,instructions
50174,against_religion
50175,graphic_descriptions
50176,crime_instructions
50177,instructions
50178,hacking_activities
50179,promotion
50180,labor_exploitation
50181,against_religion
50182,promotion
50183,threats_coercion
50184,misogyny_sexism
50185,hate_speech
50186,instructions
50187,instructions
50188,graphic_descriptions
50189,ilegal_exploitation
50190,promotion
50191,promotion
50192,promotion
50193,promotion
50194,graphic_descriptions
50195,misogyny_sexism
50196,guns
50197,substance_abuse
50198,hacking_activities
50199,offensive_religion
50200,promotion
50201,instructions
50202,insults_defamation
50203,propaganda
50204,promotion
50205,manufacturing_distribution
50206,threats_coercion
50207,general_insults
50208,racism
50209,general_insults
50210,promotion
50211,explicit_language
50212,instructions
50213,homophobia_transphobia
50214,apology
50215,labor_exploitation
50216,excessive_swearing
50217,promotion
50218,promotion
50219,graphic_descriptions
50220,guns
50221,threats_coercion
50222,promotion
50223,instructions
50224,promotion
50225,descriptions
50226,sex
50227,general_insults
50228,promotion
50229,pornography
50230,es
50231,promotion
50232,hacking_activities
50233,graphic_descriptions
50234,offensive_religion
50235,instructions
50236,instructions
50237,xenophobia_discrimination
50238,apology
50239,insults_defamation
50240,guns
50241,descriptions
50242,promotion
50243,ilegal_exploitation
50244,misogyny_sexism
50245,illegal_activity
50246,sex
50247,homophobia_transphobia
50248,haternet
50249,crime_instructions
50250,promotion
50251,scams
50252,hacking_activities
50253,misogyny_sexism
50254,propaganda
50255,child_exploitation
50256,propaganda
50257,insults
50258,crime_instructions
50259,substance_abuse
50260,promotion
50261,instructions
50262,manufacturing_distribution
50263,apology
50264,descriptions
50265,detailed_descriptions
50266,descriptions
50267,explicit_language
50268,graphic_descriptions
50269,substance_abuse
50270,lying_prompts
50271,es
50272,guns
50273,guns
50274,labor_exploitation
50275,excessive_swearing
50276,insults_defamation
50277,misogyny_sexism
50278,apology
50279,scams
50280,promotion
50281,promotion
50282,glorification
50283,manufacturing_distribution
50284,labor_exploitation
50285,sex
50286,instructions
50287,instructions
50288,instructions
50289,pornography
50290,promotion
50291,excessive_swearing
50292,child_exploitation
50293,detailed_descriptions
50294,graphic_descriptions
50295,homophobia_transphobia
50296,1
50297,bulling
50298,hate_speech
50299,promotion
50300,instructions
50301,instructions
50302,homophobia_transphobia
50303,drug_promotion
50304,instructions
50305,hacking_activities
50306,abuse_exploitation
50307,ilegal_exploitation
50308,racism
50309,substance_abuse
50310,detailed_descriptions
50311,detailed_descriptions
50312,descriptions
50313,threats_coercion
50314,sex
50315,instructions
50316,manufacturing_distribution
50317,guns
50318,descriptions
50319,glorification
50320,hacking_activities
50321,promotion
50322,descriptions
50323,detailed_descriptions
50324,graphic_descriptions
50325,graphic_descriptions
50326,child_exploitation
50327,instructions
50328,hate_speech
50329,general_insults
50330,illegal_activity
50331,against_religion
50332,abuse_exploitation
50333,drug_promotion
50334,xenophobia_discrimination
50335,ilegal_exploitation
50336,threats_coercion
50337,drug_promotion
50338,insults_defamation
50339,pornography
50340,graphic_descriptions
50341,sex
50342,graphic_descriptions
50343,hacking_activities
50344,promotion
50345,threats_coercion
50346,graphic_descriptions
50347,excessive_swearing
50348,general_insults
50349,instructions
50350,instructions
50351,hate_speech
50352,detailed_descriptions
50353,graphic_descriptions
50354,general_insults
50355,instructions
50356,promotion
50357,hacking_activities
50358,descriptions
50359,pornography
50360,promotion
50361,bulling
50362,explicit_language
50363,lying_prompts
50364,offensive_religion
50365,offensive_religion
50366,descriptions
50367,instructions
50368,guns
50369,general_insults
50370,descriptions
50371,instructions
50372,propaganda
50373,promotion
50374,instructions
50375,racism
50376,drug_promotion
50377,detailed_descriptions
50378,descriptions
50379,graphic_descriptions
50380,security
50381,substance_abuse
50382,descriptions
50383,apology
50384,promotion
50385,sex
50386,general_insults
50387,promotion
50388,homomex
50389,misogyny_sexism
50390,propaganda
50391,excessive_swearing
50392,illegal_activity
50393,instructions
50394,threats_coercion
50395,insults_defamation
50396,descriptions
50397,instructions
50398,instructions
50399,promotion
50400,promotion
50401,misogyny_sexism
50402,instructions
50403,insults
50404,security
50405,offensive_religion
50406,propaganda
50407,scams
50408,instructions
50409,substance_abuse
50410,labor_exploitation
50411,promotion
50412,apology
50413,insults_defamation
50414,homophobia_transphobia
50415,graphic_descriptions
50416,instructions
50417,promotion
50418,homophobia_transphobia
50419,detailed_descriptions
50420,racism
50421,illegal_activity
50422,guns
50423,insults_defamation
50424,apology
50425,insults_defamation
50426,instructions
50427,descriptions
50428,graphic_descriptions
50429,hate_speech
50430,chileno
50431,graphic_descriptions
50432,substance_abuse
50433,racism
50434,promotion
50435,homophobia_transphobia
50436,instructions
50437,xenophobia_discrimination
50438,threats_coercion
50439,promotion
50440,lying_prompts
50441,insults
50442,promotion
50443,homophobia_transphobia
50444,glorification
50445,promotion
50446,glorification
50447,misogyny_sexism
50448,instructions
50449,excessive_swearing
50450,child_exploitation
50451,descriptions
50452,general_insults
50453,security
50454,instructions
50455,instructions
50456,manufacturing_distribution
50457,descriptions
50458,drug_promotion
50459,graphic_descriptions
50460,drug_promotion
50461,graphic_descriptions
50462,promotion
50463,ilegal_exploitation
50464,propaganda
50465,descriptions
50466,insults_defamation
50467,pornography
50468,general_insults
50469,lying_prompts
50470,ilegal_exploitation
50471,propaganda
50472,graphic_descriptions
50473,guns
50474,descriptions
50475,descriptions
50476,hate_speech
50477,promotion
50478,instructions
50479,graphic_descriptions
50480,instructions
50481,security
50482,guns
50483,instructions
50484,abuse_exploitation
50485,misogyny_sexism
50486,promotion
50487,promotion
50488,apology
50489,racism
50490,descriptions
50491,illegal_activity
50492,promotion
50493,promotion
50494,drug_promotion
50495,explicit_language
50496,guns
50497,hacking_activities
50498,insults_defamation
50499,graphic_descriptions
50500,offensive_religion
50501,hateval
50502,instructions
50503,apology
50504,insults
50505,apology
50506,racism
50507,racism
50508,excessive_swearing
50509,substance_abuse
50510,illegal_activity
50511,instructions
50512,graphic_descriptions
50513,es
50514,promotion
50515,insults_defamation
50516,graphic_descriptions
50517,promotion
50518,misogyny_sexism
50519,child_exploitation
50520,promotion
50521,propaganda
50522,lying_prompts
50523,es
50524,threats_coercion
50525,promotion
50526,explicit_language
50527,excessive_swearing
50528,promotion
50529,sex
50530,misogyny_sexism
50531,homophobia_transphobia
50532,guns
50533,guns
50534,substance_abuse
50535,substance_abuse
50536,graphic_descriptions
50537,apology
50538,propaganda
50539,xenophobia_discrimination
50540,propaganda
50541,instructions
50542,instructions
50543,propaganda
50544,crime_instructions
50545,instructions
50546,substance_abuse
50547,promotion
50548,descriptions
50549,illegal_activity
50550,promotion
50551,homophobia_transphobia
50552,promotion
50553,threats_coercion
50554,crime_instructions
